UserId:ItemId,Prediction
u0017744:i0076759,3.7660746719402836
u0017744:i0128332,4.300244296886701
u0017744:i0875595,4.300244296886701
u0017744:i2084970,6.060374153294568
u0017744:i2562232,3.605014800312625
u0017744:i3007512,2.460841643825989
u0017760:i0787474,6.126184337430577
u0017760:i1213663,5.540064077413684
u0017760:i1661199,3.4889124594026697
u0017760:i1661382,0.3348756150445723
u0017760:i1821694,3.9920221849342403
u0017760:i1911658,6.126184337430577
u0017760:i2179136,3.306852673400443
u0017760:i2281587,5.284703071835139
u0017760:i2431286,1.2167112943234004
u0017760:i2509850,0.8631977442409632
u0017760:i2802144,7.25989863523453
u0017760:i3045616,3.5108838562886655
u0017760:i3079380,3.9920221849342403
u0017760:i4007502,5.101747401782299
u0017768:i0055254,3.540768735249043
u0017768:i0057115,2.4224246278877306
u0017768:i0068646,4.5467307626951134
u0017768:i0101414,2.281120001309673
u0017768:i0119174,4.540735130066003
u0017768:i0120737,3.7475424697540487
u0017768:i0162222,4.135402132044229
u0017768:i0171804,3.7719006740143355
u0017768:i0251160,5.794228612149885
u0017768:i0257360,3.744382184284415
u0017768:i0266543,3.540768735249043
u0017768:i0301199,5.794228612149885
u0017768:i0309698,3.92370333543826
u0017768:i0372784,5.153791706455667
u0017768:i0388795,2.7621008919362753
u0017768:i0449059,3.744382184284415
u0017768:i0452702,3.0200238948519353
u0017768:i0467406,3.5188701486053158
u0017768:i0468569,6.137519827469187
u0017768:i0918927,3.0557443975253578
u0017768:i1345836,5.470362045263505
u0017768:i1702014,2.7621008919362753
u0017768:i1823672,5.43784043580298
u0017768:i1865505,2.281120001309673
u0017768:i1872194,4.5467307626951134
u0017768:i1964418,3.896020272826502
u0017768:i1966604,3.4497619129187425
u0017768:i2096673,3.540768735249043
u0017768:i2224026,3.540768735249043
u0017768:i2279373,3.540768735249043
u0017768:i2322441,2.7621008919362753
u0017768:i2381941,5.079978291995655
u0017768:i2561572,2.271453477056457
u0017768:i2562232,3.744382184284415
u0017768:i2582802,0.6755214999104822
u0017768:i2582846,2.7621008919362753
u0017768:i2713180,3.0348244100391812
u0017768:i2788710,4.704926239731746
u0017768:i2802144,5.621478603452657
u0017768:i2980516,3.7719006740143355
u0017768:i3235888,3.0200238948519353
u0017778:i0119683,8.230327082093142
u0017778:i0369610,7.16618987722208
u0017778:i0478970,7.16618987722208
u0017778:i1454468,8.213665678812514
u0017778:i1798709,8.01314774164904
u0017778:i2084970,8.203377400218333
u0017778:i2179136,7.649579974393029
u0017778:i2267998,8.267068603862883
u0017778:i2381249,7.16618987722208
u0017778:i2802144,5.999084726770789
u0017778:i3316960,7.8122552140710075
u0017801:i0816692,5.555920769469821
u0017801:i1462758,4.273948091768888
u0017801:i1840309,6.2424845802224285
u0017801:i2179136,3.911680257903557
u0017801:i2322441,0.8230156540796274
u0017801:i2510434,5.847711778444545
u0017801:i2911666,6.344398421761232
u0017801:i3177316,1.3713989614416837
u0017801:i3480796,7.672685171783947
u0017810:i0031473,1.9792153365914107
u0017810:i0041735,4.0393310317224955
u0017810:i0042376,4.799526320748355
u0017810:i0047094,4.746466413951059
u0017810:i0047811,4.204372665862091
u0017810:i0057071,2.0175760061064105
u0017810:i0061162,4.0393310317224955
u0017810:i0062455,3.9324541017430987
u0017810:i0062456,4.0393310317224955
u0017810:i0064177,1.8632376630400453
u0017810:i0064638,3.7822684782992075
u0017810:i0069687,4.0393310317224955
u0017810:i0073879,4.0393310317224955
u0017810:i0078721,3.7043907011931743
u0017810:i0103925,3.997312217809424
u0017810:i0104874,2.206173082562355
u0017810:i0227858,3.7822684782992075
u0017810:i0284815,3.6446624357560307
u0017810:i0325743,3.997312217809424
u0017810:i0377042,3.7043907011931743
u0017810:i0395169,3.9324541017430987
u0017810:i0398045,3.7043907011931743
u0017810:i0435638,2.7647461424602753
u0017810:i0831387,2.684615899824175
u0017810:i1462667,4.139059957346173
u0017810:i1765867,2.9474640328957387
u0017810:i2334796,2.0608226776765384
u0017810:i2992146,3.8258862654131582
u0017810:i3614922,4.378756353957139
u0017810:i3697626,4.147179664164349
u0017831:i0369610,8.851170655052677
u0017831:i0470752,6.246464268962325
u0017831:i0478970,8.851170655052677
u0017831:i1343727,7.72230117001895
u0017831:i1567437,3.0563258920885388
u0017831:i1823672,7.631564976774863
u0017831:i2039393,2.5257871459390495
u0017831:i2179136,3.365212223296594
u0017831:i2582802,0.20842706123302723
u0017831:i2872718,4.593670163825077
u0017831:i2980592,4.108252407390691
u0017831:i3235888,2.1630033237437027
u0017839:i0099818,3.461692021574931
u0017839:i1440266,2.072480658493549
u0017839:i2371824,5.268174040811832
u0017839:i2980516,4.083658202682242
u0017839:i3630276,3.461692021574931
u0017844:i0085995,3.919333012741877
u0017844:i0097579,5.156934517476337
u0017844:i0101371,5.274027617199345
u0017844:i0108000,4.799491710815781
u0017844:i0138563,2.929393814051155
u0017844:i0139809,3.504083040423419
u0017844:i0175145,3.6928730265969163
u0017844:i0185937,0.6474839483257868
u0017844:i0212742,4.101366169782264
u0017844:i0242193,4.1916398697021675
u0017844:i0246544,5.03032984075007
u0017844:i0282891,3.6928730265969163
u0017844:i0307901,4.1916398697021675
u0017844:i0317198,6.1010221616675775
u0017844:i0342172,3.048812829072565
u0017844:i0402022,3.0492653582819362
u0017844:i0404032,3.1718976259600162
u0017844:i0443632,5.19751241529105
u0017844:i0455944,5.19751241529105
u0017844:i0470752,2.4547461631055536
u0017844:i0475944,3.2366508090806176
u0017844:i0758766,3.619740164413911
u0017844:i0815241,2.933807327709016
u0017844:i0963194,1.3400340463863163
u0017844:i0990407,5.545281592733459
u0017844:i1016268,1.4478934599717226
u0017844:i1020072,2.9542644902634385
u0017844:i1065073,3.6928730265969163
u0017844:i1067765,3.919333012741877
u0017844:i1086772,5.233579762708062
u0017844:i1100089,2.682273411208495
u0017844:i1126590,4.629260572998409
u0017844:i1179031,4.204138085753674
u0017844:i1204975,3.919333012741877
u0017844:i1205537,4.141271478653321
u0017844:i1206543,4.984595360624344
u0017844:i1216491,4.629260572998409
u0017844:i1221208,3.4961325465061988
u0017844:i1321511,4.039683126337602
u0017844:i1327194,4.799491710815781
u0017844:i1355630,3.246343406790515
u0017844:i1371150,5.274027617199345
u0017844:i1528071,3.871889146146347
u0017844:i1571249,5.274027617199345
u0017844:i1600196,4.1916398697021675
u0017844:i1600656,3.919333012741877
u0017844:i1631867,3.72948919325639
u0017844:i1647668,2.682273411208495
u0017844:i1661820,2.7980569340662047
u0017844:i1674784,4.984595360624344
u0017844:i1700845,2.9542644902634385
u0017844:i1703199,3.187129552903923
u0017844:i1708537,1.4478934599717226
u0017844:i1710417,3.919333012741877
u0017844:i1714206,6.1010221616675775
u0017844:i1791614,5.274027617199345
u0017844:i1802529,1.4478934599717226
u0017844:i1840309,3.2945236900126966
u0017844:i1872181,3.9952516615216425
u0017844:i1872194,4.1916398697021675
u0017844:i1877832,3.72948919325639
u0017844:i1885299,3.6928730265969163
u0017844:i1924435,3.919333012741877
u0017844:i1932718,5.274027617199345
u0017844:i1951264,3.6083739637371437
u0017844:i1971352,4.984595360624344
u0017844:i1972571,4.984595360624344
u0017844:i1980929,1.672150550862751
u0017844:i2004420,3.919333012741877
u0017844:i2042568,1.672150550862751
u0017844:i2048770,3.1470574988434956
u0017844:i2084970,4.437507785730067
u0017844:i2104994,1.4478934599717226
u0017844:i2106739,5.274027617199345
u0017844:i2124926,3.8987240630456537
u0017844:i2140619,5.233579762708062
u0017844:i2170299,5.274027617199345
u0017844:i2170439,4.674072686707413
u0017844:i2182972,1.672150550862751
u0017844:i2184398,6.1010221616675775
u0017844:i2191701,3.919333012741877
u0017844:i2199571,5.156934517476337
u0017844:i2203939,5.233579762708062
u0017844:i2209764,4.424046904631313
u0017844:i2223990,1.2616739755127537
u0017844:i2234003,3.6928730265969163
u0017844:i2261331,3.422017210110159
u0017844:i2267998,3.893148278546664
u0017844:i2294449,5.545281592733459
u0017844:i2312718,5.156934517476337
u0017844:i2318092,4.799491710815781
u0017844:i2322441,4.799491710815781
u0017844:i2326612,2.7980569340662047
u0017844:i2345737,4.1916398697021675
u0017844:i2346046,3.919333012741877
u0017844:i2347569,5.274027617199345
u0017844:i2357129,3.4961325465061988
u0017844:i2366450,1.4478934599717226
u0017844:i2369135,5.156934517476337
u0017844:i2404181,4.799491710815781
u0017844:i2404425,3.6928730265969163
u0017844:i2463288,3.919333012741877
u0017844:i2463512,4.799491710815781
u0017844:i2473602,3.065570374160553
u0017844:i2479800,3.6928730265969163
u0017844:i2515030,4.636891334452608
u0017844:i2562232,5.274027617199345
u0017844:i2582802,1.672150550862751
u0017844:i2582846,4.799491710815781
u0017844:i2652092,3.6928730265969163
u0017844:i2667918,3.6928730265969163
u0017844:i2717822,5.156934517476337
u0017844:i2752688,3.4961325465061988
u0017844:i2872718,5.19751241529105
u0017844:i2872732,4.014802172318318
u0017844:i2920808,4.1916398697021675
u0017844:i2978462,1.9726643604564578
u0017844:i2980516,4.932792548348805
u0017844:i3042800,3.6928730265969163
u0017844:i3122764,1.4478934599717226
u0017844:i3442006,3.6928730265969163
u0017844:i3449252,0.8749281397600288
u0017844:i3657420,3.048812829072565
u0017844:i4044364,1.4478934599717226
u0017844:i4229236,2.929393814051155
u0017844:i4257858,1.4478934599717226
u0017844:i4503900,1.4478934599717226
u0017877:i0048750,3.150153243263576
u0017877:i0079417,3.6743441156789034
u0017877:i0081398,1.7753427520211948
u0017877:i0169547,5.83913998092826
u0017877:i0320661,5.6999396416464645
u0017877:i0816692,5.952294057210132
u0017877:i1100089,1.7753427520211948
u0017877:i1126590,2.4333362338467817
u0017877:i1198156,3.6743441156789034
u0017877:i1567437,1.1745539268216887
u0017877:i1638002,4.72545338177571
u0017877:i1809398,1.7753427520211948
u0017877:i2015381,6.315014067184555
u0017877:i2084970,2.6304455641065556
u0017877:i2096672,1.0505519472507978
u0017877:i2170593,2.8220106628018486
u0017877:i2310332,3.263384269939986
u0017877:i2355495,5.610786263868129
u0017877:i2562232,2.8220106628018486
u0017877:i2582802,2.1806358553522784
u0017877:i2614684,4.33666213663409
u0017877:i2713180,2.1315979565273406
u0017877:i2872718,3.579996521791653
u0017877:i2884206,3.6743441156789034
u0017877:i2935476,5.83913998092826
u0017877:i2937898,4.0344440714214445
u0017877:i2980516,4.305358887888785
u0017877:i3442006,3.6743441156789034
u0017930:i0273822,2.013440404539739
u0017930:i0320691,4.758820081836346
u0017930:i0356618,3.2164792628200716
u0017930:i0401855,5.601739002229037
u0017930:i0409379,3.7116280221972358
u0017930:i0834001,5.294653028810714
u0017930:i0844025,3.457082113783296
u0017930:i1198138,2.903551040794026
u0017930:i1258197,3.365889786819096
u0017930:i1323973,2.2008008737093294
u0017930:i1496025,4.301771321970726
u0017930:i1587310,5.048634117712687
u0017930:i1956620,3.166835012244417
u0017930:i2103267,2.033128666927375
u0017930:i2203939,3.166835012244417
u0017930:i2273673,3.4049533967025667
u0017930:i2388715,1.3810888597657622
u0017930:i2404181,2.033128666927375
u0017930:i2870612,4.199643182887292
u0017930:i2872732,6.128048198489761
u0017930:i2975578,5.625978044910359
u0017930:i3346986,3.166835012244417
u0017940:i0042546,4.395795694802566
u0017940:i0081398,3.9375668604691114
u0017940:i1210166,3.9375668604691114
u0017940:i1270262,6.1272409038583495
u0017940:i1780798,2.3497168674983997
u0017940:i2179116,3.6069476998207257
u0017940:i2179136,5.399114320797258
u0017976:i2126355,7.16618987722208
u0017976:i2170439,6.589783984680439
u0017976:i2820852,7.16618987722208
u0017976:i2908446,7.16618987722208
u0017978:i0092099,3.98381651596103
u0017978:i0099371,4.28611356119161
u0017978:i0116277,4.28611356119161
u0017978:i0120660,6.108940300635743
u0017978:i0209144,2.254517073365951
u0017978:i0238380,4.932896984226117
u0017978:i0266987,6.1947766916362035
u0017978:i0278504,2.254517073365951
u0017978:i0369610,4.781925973496945
u0017978:i0381061,4.968765925222501
u0017978:i0433387,6.108940300635743
u0017978:i0470752,3.331389886057532
u0017978:i0478970,4.781925973496945
u0017978:i0482571,2.831895029801301
u0017978:i0482572,5.4063531646597855
u0017978:i0758774,5.47271277310723
u0017978:i0814314,3.0846585496670853
u0017978:i1014763,3.79231167617811
u0017978:i1033575,2.3428558368268586
u0017978:i1343727,4.4154478506710575
u0017978:i1392190,4.781925973496945
u0017978:i1403241,2.822751116312043
u0017978:i1528100,6.455409711926114
u0017978:i1601913,4.626832056784168
u0017978:i1649419,3.79231167617811
u0017978:i1684233,6.1947766916362035
u0017978:i1706598,0.7468881215837436
u0017978:i1726592,1.6298185514791137
u0017978:i1791528,4.506114923286213
u0017978:i1798684,4.28611356119161
u0017978:i1855199,5.4063531646597855
u0017978:i1869716,3.79231167617811
u0017978:i1872194,4.661468058063539
u0017978:i2005374,6.017510063945851
u0017978:i2039393,5.4063531646597855
u0017978:i2199571,6.108940300635743
u0017978:i2209764,1.6298185514791137
u0017978:i2231253,6.108940300635743
u0017978:i2261331,3.385830517007236
u0017978:i2273657,2.831895029801301
u0017978:i2325977,3.79231167617811
u0017978:i2381941,4.506114923286213
u0017978:i2395427,4.781925973496945
u0017978:i2402101,2.831895029801301
u0017978:i2446042,4.85532632016924
u0017978:i2493486,4.0434287992910445
u0017978:i2515030,2.5697735471704695
u0017978:i2515034,6.108940300635743
u0017978:i2785032,0.8511084652820615
u0017978:i2820852,6.1947766916362035
u0017978:i2911666,4.85532632016924
u0017978:i2911668,2.9078339045789106
u0017978:i2918436,2.1099699609453677
u0017978:i2980516,5.205994873628485
u0017978:i3007512,1.2665484521142953
u0017978:i3268458,5.773390814850456
u0017978:i3297330,3.79231167617811
u0017978:i3369806,1.2324171173223628
u0018087:i0804461,6.940704780194478
u0018087:i0816692,8.76651351751867
u0018087:i1065073,8.406216639592415
u0018087:i1392190,7.16618987722208
u0018087:i1502712,7.16618987722208
u0018087:i1937149,7.867594220310675
u0018087:i2084970,8.203377400218333
u0018087:i2338151,8.63300183239472
u0018087:i2381249,7.16618987722208
u0018087:i2395427,7.16618987722208
u0018087:i2582802,8.88998009385545
u0018087:i2785032,6.499357176250585
u0018087:i2872718,8.14933429514903
u0018102:i0478970,8.435873758067615
u0018102:i1392190,8.435873758067615
u0018102:i1502712,8.435873758067615
u0018102:i2199571,6.4171595987752115
u0018102:i2381249,7.873123970045968
u0018102:i2395427,8.435873758067615
u0018102:i2446042,6.193954516004501
u0018102:i2788710,6.008839494980692
u0018129:i0369610,6.842965184901609
u0018129:i0478970,6.842965184901609
u0018129:i1591095,1.0059147305262843
u0018129:i2140465,2.8231183043110497
u0018129:i2226417,1.242245512505171
u0018129:i2267998,1.774167744989004
u0018129:i2562232,1.8480561359008127
u0018129:i2726560,2.5806206144427386
u0018129:i2802144,6.607015782220702
u0018129:i3195644,1.5948077912193204
u0018129:i3678782,4.625544330676288
u0018129:i3767372,1.8480561359008127
u0018129:i3863552,1.8480561359008127
u0018129:i4080386,2.1528435692348467
u0018129:i4110568,2.5806206144427386
u0018150:i1210166,1.9043082483781772
u0018150:i2446042,4.581229861728026
u0018150:i2980516,2.9068189822995505
u0018162:i2668150,7.16618987722208
u0018162:i2707848,7.16618987722208
u0018162:i3205376,7.16618987722208
u0018162:i3264102,7.16618987722208
u0018162:i3339674,7.0
u0018162:i3510452,7.0
u0018195:i0327056,8.3073936518878
u0018195:i0362225,7.738575485416243
u0018195:i0765443,7.848205259004787
u0018195:i1726592,6.306319085614595
u0018195:i1924429,7.237003522377456
u0018195:i2084970,8.203377400218333
u0018195:i2911666,7.2760457944053
u0018205:i1392190,7.16618987722208
u0018205:i2381249,7.16618987722208
u0018205:i2446042,6.401368994531522
u0018205:i2872718,8.14933429514903
u0018205:i3042408,7.333212102432569
u0018205:i3863552,7.16618987722208
u0018215:i1937149,1.8153417998019474
u0018215:i2170593,4.801409167438069
u0018215:i2381249,3.567673817710512
u0018215:i2582802,0.669472450073064
u0018215:i3011894,4.0635546207397235
u0018215:i3042408,1.60102378901172
u0018239:i0369610,7.303409206302488
u0018239:i0816692,6.298335326531014
u0018239:i1655441,3.104631380274101
u0018239:i1661199,2.787719836641585
u0018239:i2381249,6.998027158347898
u0018239:i2402101,2.2356925011150617
u0018239:i2980794,6.683639209632385
u0018239:i3322420,6.869599675851241
u0018261:i2084970,5.484941325633368
u0018261:i2582802,0.696724525538525
u0018261:i3765326,1.8566287836879416
u0018268:i0097050,7.16618987722208
u0018268:i0131325,7.899665314401623
u0018268:i1605783,7.592229696015688
u0018268:i1609479,6.475803685288792
u0018268:i1854580,9.0
u0018268:i2085752,4.0
u0018317:i0870984,0.9520633277544456
u0018317:i1015471,1.9221127188100549
u0018317:i1221208,0.8069478098508596
u0018317:i1462041,1.9221127188100549
u0018317:i1527186,1.3581584232270845
u0018317:i1617661,4.932621189489703
u0018317:i1723811,1.5673129827503467
u0018317:i1937390,1.5673129827503467
u0018317:i2027231,2.193348466545822
u0018317:i2267998,1.9221127188100549
u0018317:i2345567,1.6466523973416396
u0018317:i2382009,1.5673129827503467
u0018337:i0053270,7.333212102432569
u0018337:i0053472,8.408783161597981
u0018337:i0060827,8.04504688548931
u0018337:i0066921,8.259938385817708
u0018337:i0086637,7.9996654183189175
u0018337:i0120586,8.700310687344711
u0018337:i0265666,7.937128412014061
u0018337:i0372784,8.492774946490401
u0018337:i0477348,8.125519804285343
u0018337:i0478970,7.16618987722208
u0018337:i1038988,7.571136905754243
u0018337:i1156398,7.715072752010454
u0018337:i1375666,8.91055702333784
u0018337:i1392190,7.16618987722208
u0018337:i1524930,7.16618987722208
u0018337:i1798684,7.16618987722208
u0018337:i2084970,8.203377400218333
