UserId:ItemId,Prediction
u0008120:i2172934,4.764163679448812
u0008120:i2245084,2.5431111715231265
u0008120:i2267998,4.809101904959999
u0008120:i2294449,4.720230865112541
u0008120:i2321549,5.879083909282672
u0008120:i2395427,4.1397675420967355
u0008120:i2446042,4.199844704867194
u0008120:i2832470,5.26710689120632
u0008173:i0057115,1.9760137351380114
u0008173:i0060196,0.0
u0008173:i0097239,1.7663588315230814
u0008173:i0110912,1.4307462558492063
u0008173:i0119174,2.7717512842910046
u0008173:i0816692,0.9264886380813387
u0008173:i0974014,2.706805358087138
u0008173:i1600196,1.4307462558492063
u0008173:i2310332,1.577792623692452
u0008173:i2561572,1.8426747443615112
u0008173:i2562232,2.495404088684666
u0008173:i2713180,2.6711331603480915
u0008188:i0107290,6.99990947868555
u0008188:i0119567,5.235184579759992
u0008188:i0163025,7.0
u0008188:i0348150,6.499927425739671
u0008188:i0363771,3.9999032343195613
u0008188:i0386005,7.153744196448086
u0008188:i0454876,9.0
u0008188:i0455944,6.99995161715978
u0008188:i0470752,5.0
u0008188:i0472399,4.0
u0008188:i0499448,7.2856225302806585
u0008188:i0837562,6.249937145160717
u0008188:i0878804,8.533250688139304
u0008188:i0947798,7.909027457141438
u0008188:i0980970,7.85420316318579
u0008188:i1045658,7.87496222451133
u0008188:i1109624,8.0
u0008188:i1211956,5.0
u0008188:i1291150,1.0
u0008188:i1462769,6.449370765239732
u0008188:i1538403,7.519007705695388
u0008188:i1606389,5.636235972098999
u0008188:i1631867,6.32415856844118
u0008188:i1637725,2.666584429239757
u0008188:i1790864,4.0
u0008188:i1800241,8.249937145160718
u0008188:i1823672,7.0
u0008188:i1860353,8.0
u0008188:i1877832,3.499945903167607
u0008188:i1951265,5.999881469350824
u0008188:i2015381,5.57286437361085
u0008188:i2103281,1.0
u0008188:i2179136,6.499830660059232
u0008188:i2245084,9.0
u0008188:i2278388,6.0
u0008188:i2294449,5.49997580857989
u0008188:i2333784,8.599950647413419
u0008188:i2562232,7.296172535880619
u0008188:i2582846,7.296172535880619
u0008188:i2692250,7.296172535880619
u0008188:i2713180,7.296172535880619
u0008188:i2802144,7.296172535880619
u0008188:i2820852,7.296172535880619
u0008188:i2872732,7.296172535880619
u0008188:i2908446,7.296172535880619
u0008189:i0078718,9.0
u0008189:i0081505,4.0
u0008189:i0139654,4.999865284171648
u0008189:i0162222,7.0
u0008189:i0268978,8.019548315206814
u0008189:i0361748,5.499927425739671
u0008189:i0407887,8.999960494417966
u0008189:i1010048,1.0
u0008189:i1100089,6.871143851872221
u0008189:i2084970,2.0
u0008189:i2381249,2.0
u0008189:i2562232,7.296172535880619
u0008189:i2820852,7.296172535880619
u0008189:i3007512,7.296172535880619
u0008189:i3863552,7.296172535880619
u0008207:i1531924,3.2238931354280034
u0008207:i1821549,2.5413203457934292
u0008207:i3164198,3.034602362248565
u0008220:i0093058,2.730753250524274
u0008220:i0405159,0.4035005114868494
u0008220:i2446600,1.7053450117792242
u0008220:i2637276,1.0356065530936742
u0008220:i4293752,3.58630082994152
u0008233:i0094721,3.017067870586112
u0008233:i0098439,5.509775803055522
u0008233:i0099685,3.8704493002594127
u0008233:i0112641,3.8704493002594127
u0008233:i0118147,1.1649201846019401
u0008233:i0119081,2.0889205989650494
u0008233:i0246578,1.5137313746952223
u0008233:i0462538,3.280787528213808
u0008233:i1340138,2.9729242274376415
u0008233:i1398426,1.4419904813842548
u0008233:i1823672,3.8543731623506945
u0008233:i2106476,3.2493124178054433
u0008233:i2179136,3.33666090002044
u0008233:i2334649,3.702883815204692
u0008233:i2381249,4.732261036633583
u0008233:i2395427,2.9729242274376415
u0008233:i2397535,2.629669355510181
u0008233:i2802144,4.133127085436261
u0008233:i2820852,5.9672248495972315
u0008233:i2911666,4.56110129065727
u0008259:i0119643,4.326082645679852
u0008259:i0120755,4.555463564431238
u0008259:i0268978,2.010808040802619
u0008259:i0369610,3.0316953369391535
u0008259:i0758746,2.4938772885855007
u0008259:i0948470,3.6614988371343187
u0008259:i1340138,3.0316953369391535
u0008259:i1798684,2.048622983202684
u0008259:i1945044,4.232334243533377
u0008259:i2179136,3.552629210664322
u0008259:i2199571,5.789610761332671
u0008259:i2870612,2.244365571658218
u0008259:i2911668,3.5517721340041293
u0008259:i3079380,5.829403654629907
u0008259:i3247714,6.25084940977392
u0008269:i1617661,7.0
u0008269:i1661199,6.792122065145666
u0008269:i1823672,7.0
u0008269:i2381941,6.0
u0008269:i2802144,7.296172535880619
u0008328:i0470752,5.0
u0008328:i0816692,10.0
u0008328:i0945513,7.0
u0008328:i1454468,10.0
u0008328:i1483013,3.666606320893318
u0008328:i1535108,6.99995161715978
u0008328:i1631867,6.32415856844118
u0008328:i1663662,5.152965191748529
u0008328:i1706620,4.499945903167607
u0008328:i1798709,5.874934014081191
u0008328:i2184339,7.222184201268674
u0008328:i2245084,9.0
u0008328:i2333804,7.0
u0008328:i2397535,7.0
u0008328:i2562232,7.296172535880619
u0008328:i2582802,7.296172535880619
u0008328:i2802144,7.296172535880619
u0008328:i2872718,7.296172535880619
u0008328:i2911666,7.296172535880619
u0008328:i2975578,7.296172535880619
u0008365:i0816442,8.99995161715978
u0008365:i0816692,10.0
u0008365:i2084970,2.0
u0008448:i0107290,4.069797563949573
u0008448:i0121765,3.8573667965291474
u0008448:i0314166,3.6604024071031964
u0008448:i0907657,2.5472920806349784
u0008448:i1109624,2.3531437090508995
u0008448:i1198156,2.859381245212678
u0008448:i1204977,3.2298729682321663
u0008448:i1334537,2.980371920790434
u0008448:i1392190,3.944313244665138
u0008448:i1470023,4.935136063930948
u0008448:i1588173,4.910027962149655
u0008448:i1661199,2.514943580802113
u0008448:i1666801,2.980371920790434
u0008448:i1964418,3.757414384619429
u0008448:i1980929,1.532297048659491
u0008448:i2322441,3.365878443783844
u0008448:i2381249,5.1949891758111395
u0008448:i2639344,2.859381245212678
u0008448:i2753778,2.6055889104173917
u0008448:i2799166,4.7785018756638635
u0008448:i2870612,4.045438578831937
u0008448:i3235888,4.7785018756638635
u0008448:i3387648,4.562411838706735
u0008448:i3472226,3.3016111939713753
u0008448:i3504048,5.543138961977982
u0008448:i3817848,2.6055889104173917
u0008448:i3836308,2.859381245212678
u0008471:i2084970,3.07176209989166
u0008471:i2096672,0.0
u0008471:i2980516,3.0704532468962347
u0008471:i3045616,0.9643556401300485
u0008494:i0103639,5.632143150189851
u0008494:i0117060,4.853783708021691
u0008494:i0333766,4.414380888547067
u0008494:i0396269,3.722751753920276
u0008494:i1109624,3.8867453863179695
u0008494:i1234548,1.8951020088611954
u0008494:i1313139,4.414380888547067
u0008494:i1320239,4.121829614259952
u0008494:i1371150,4.314272242046117
u0008494:i1412386,4.314272242046117
u0008494:i1567437,3.768073318165364
u0008494:i1605783,3.722751753920276
u0008494:i1638355,4.850006827995293
u0008494:i1655441,3.215924562851625
u0008494:i1843866,4.599097083890944
u0008494:i2015381,4.599097083890944
u0008494:i2096673,5.632143150189851
u0008494:i2180411,2.710678583342239
u0008494:i2381249,4.853783708021691
u0008494:i2637276,3.2958447050995723
u0008494:i2637294,3.5380145582988627
u0008494:i2725962,4.314272242046117
u0008494:i2802144,4.850006827995293
u0008494:i3152624,3.722751753920276
u0008494:i3416742,2.7960892907000803
u0008494:i3759416,5.632143150189851
u0008494:i4785358,3.2958447050995723
u0008502:i0076759,0.4279855292867984
u0008502:i0119643,2.115445441694093
u0008502:i0414387,3.8190637909002607
u0008502:i0468569,3.945698861952182
u0008502:i0884732,3.8189606111118293
u0008502:i1798684,0.928527232385304
u0008502:i1872194,4.4620142654820425
u0008502:i2084970,3.818269466211541
u0008502:i2245084,0.4037061994325431
u0008502:i2310332,0.0
u0008502:i2562232,3.9338295825539578
u0008502:i2582802,3.744980748569724
u0008502:i2726560,3.8190637909002607
u0008502:i2802144,1.4754273235209867
u0008502:i2908446,1.2051098464188987
u0008502:i2937898,3.945698861952182
u0008502:i3622592,4.294774362628312
u0008515:i0295297,7.666621049549823
u0008515:i0926084,7.249967992127876
u0008515:i1086772,5.49997580857989
u0008515:i1659337,4.49997580857989
u0008515:i1790864,4.0
u0008515:i1872194,5.3796513029843585
u0008515:i2267998,10.0
u0008515:i2562232,7.296172535880619
u0008515:i2582846,7.296172535880619
u0008515:i2802144,7.296172535880619
u0008515:i2872718,7.296172535880619
u0008515:i3316960,7.296172535880619
u0008539:i0114369,2.0
u0008539:i0208092,3.0
u0008539:i0363547,7.799963790412386
u0008539:i0365748,10.0
u0008539:i0816692,10.0
u0008539:i1068680,7.6666438581082454
u0008539:i1306980,9.49997580857989
u0008539:i1418754,8.0
u0008539:i1872194,5.3796513029843585
u0008539:i2229499,3.0
u0008539:i2243537,7.0
u0008539:i2275946,4.999903234319562
u0008539:i2828996,7.296172535880619
u0008539:i2980516,7.296172535880619
u0008544:i0118849,2.7192205000033205
u0008544:i0816692,2.762396306522482
u0008544:i0993846,2.2969573153356664
u0008544:i1392190,3.970975189744412
u0008544:i1392214,1.9728255522597635
u0008544:i1483013,4.631854402766603
u0008544:i1959490,5.794023974127437
u0008544:i2015381,3.970975189744412
u0008544:i2084970,2.155572520810252
u0008544:i2177771,2.0159622123315284
u0008544:i2310332,6.862641621099628
u0008544:i2562232,2.394815338981437
u0008544:i2872732,2.5906601575524286
u0008544:i3316960,1.9704260110756113
u0008547:i0780571,4.095059198406046
u0008547:i1850397,2.7776390503249617
u0008547:i2084970,3.669872332004256
u0008547:i3140100,4.3671218095209134
u0008547:i3253930,4.3671218095209134
u0008554:i0884732,7.763576406744757
u0008554:i1020072,4.999965786159088
u0008554:i1121096,5.999960494417966
u0008554:i1294970,7.356977379250009
u0008554:i1355630,1.0
u0008554:i1499658,3.0
u0008554:i1967545,4.9998603143869085
u0008554:i1980929,7.18174429995206
u0008554:i2103254,5.0
u0008554:i2170439,5.0
u0008554:i2179136,6.499830660059232
u0008554:i2436386,5.749937145160717
u0008554:i3316960,7.296172535880619
u0008554:i3450650,7.296172535880619
u0008570:i0455944,5.799520938976545
u0008570:i0470752,1.8223973354559626
u0008570:i0816692,2.0575173854922193
u0008570:i1491044,5.462171422368037
u0008570:i1600196,4.072169524858948
u0008570:i1617661,2.5762615666031765
u0008570:i1726592,2.9673374928192473
u0008570:i1817273,5.791965616339772
u0008570:i1872194,4.072169524858948
u0008570:i2084970,6.03461582956653
u0008570:i2170439,3.7094571999187833
u0008570:i2179136,5.411245720716812
u0008570:i2245084,2.321135089390532
u0008570:i2261331,3.3628605742096562
u0008570:i2395427,2.5762615666031765
u0008570:i2713180,1.9344039964289177
u0008570:i2717822,4.975210426882551
u0008570:i2802144,3.216314029895921
u0008570:i2820852,5.799520938976545
u0008570:i2911666,4.982276853560517
u0008577:i0120689,1.8853545365964088
u0008577:i0190590,0.0
u0008577:i0478311,3.0031443871068837
u0008577:i0765443,0.0
u0008577:i0829150,1.9020228681378135
u0008577:i1291150,0.0
u0008577:i1843866,0.0
u0008577:i2179136,1.8837632157796635
u0008577:i2268458,3.444068878277693
u0008577:i2562232,5.246209987060433
u0008577:i2582802,1.9573089351212625
u0008577:i2713180,1.6509735983258857
u0008577:i2872718,0.0
u0008577:i2884206,10.0
u0008577:i2911666,0.0
u0008577:i2980516,1.8866814000555805
u0008577:i3097204,0.0
u0008580:i1340138,5.0
u0008580:i1392190,5.5713659729289615
u0008580:i2395427,6.0
u0008580:i2637276,7.296172535880619
u0008596:i1392190,1.410689677240189
u0008596:i2381249,3.4020729692310727
u0008596:i2911666,4.548497277891136
u0008605:i2039393,2.659843683287284
u0008605:i2182972,0.23386322566607032
u0008605:i2310332,0.0
u0008605:i2515030,2.020010351827742
u0008605:i2614684,0.29896526404238977
u0008630:i1502712,0.0
u0008630:i2278388,2.5462446460091415
u0008630:i2980516,1.88668140005558
u0008659:i0174856,1.8671321173776843
u0008659:i0328107,5.53642765579721
u0008659:i2382396,3.0495670042539653
u0008666:i0119528,2.4109399581247577
u0008666:i0158983,0.3339662519390999
u0008666:i0161215,1.569411139511164
u0008666:i0380389,2.3155252791068097
u0008666:i0478970,0.4937110816284276
u0008666:i1245492,2.4109399581247577
u0008666:i1454029,4.494274816102075
u0008666:i1483013,0.5051999515334211
u0008666:i2278388,1.7928256725575207
u0008666:i2802144,1.184198568147195
u0008692:i0470752,0.8264681421806179
u0008692:i0790636,0.7860844553793336
u0008692:i1964624,0.8058121983879919
u0008692:i2326554,0.0
u0008692:i2465578,3.5711785602148147
u0008692:i2562232,1.8735152628175062
u0008692:i3007512,0.6614877696357875
u0008705:i0039224,8.0
u0008705:i2126355,8.0
u0008705:i3369806,7.296172535880619
u0008705:i4658908,7.296172535880619
u0008712:i0075314,7.999969397312966
u0008712:i0075686,8.0
u0008712:i0110912,3.0
u0008712:i0112641,6.166607954381276
u0008712:i0119008,8.060532627898834
u0008712:i0169547,1.0
u0008712:i0245712,7.359950854101076
u0008712:i0477348,5.0
u0008712:i1675434,7.544402831718734
u0008712:i2024544,5.4284751437425856
u0008729:i0012349,2.2300525012198804
u0008729:i0015864,3.0282746839133967
u0008729:i0017925,3.103038756567484
u0008729:i0018742,3.1082912512724405
u0008729:i0019421,4.253779982107167
u0008729:i0038650,2.09257966024304
u0008729:i0046912,4.612577052003523
u0008729:i0047396,4.43361482155079
u0008729:i0053125,4.3175518937853266
u0008729:i0053291,2.3986470646110227
u0008729:i0053604,5.334507668989437
u0008729:i0058461,1.4966309267641438
u0008729:i0059578,0.0
u0008729:i0060196,0.0
u0008729:i0095327,1.6118359263303885
u0008729:i0096283,2.1803853230302592
u0008729:i0258463,5.022190929647855
u0008729:i0317705,2.0297276720199693
u0008729:i0372183,4.303638296159137
u0008729:i0440963,4.303638296159137
u0008729:i1392190,2.0713329478615035
u0008729:i1598642,3.122269591337315
u0008729:i1683526,3.83871191598398
u0008729:i1791682,4.055923226903782
u0008729:i1798684,2.6202212082155176
u0008729:i2381941,4.598282941452741
u0008729:i2937898,4.495545508313187
u0008729:i3205376,2.2651133283346874
u0008781:i1065073,4.165314280417838
u0008781:i1922777,3.004193927312919
u0008781:i2023587,2.595871183990309
u0008781:i2084970,3.1645254195063357
u0008781:i2267998,3.6305015399122285
u0008781:i3455224,2.4060493585909644
u0008785:i0111161,9.0
u0008785:i0352248,7.520782916961082
u0008785:i0443706,8.0
u0008785:i1291584,6.666606320893319
u0008785:i1790864,4.0
u0008785:i2106476,6.22679625495915
u0008785:i2279373,7.0
u0008785:i2788710,7.296172535880619
u0008787:i0110413,4.382596177695052
u0008787:i0169547,3.714095697098811
u0008787:i0317740,4.504377021045805
u0008787:i0475276,3.7420940142441435
u0008787:i1029360,4.684006714576177
u0008787:i1126590,2.9682542919668506
u0008787:i1392190,2.6734650396266613
u0008787:i1450321,3.7570421966862395
u0008787:i1638355,3.619111465078737
u0008787:i1655441,3.714095697098811
u0008787:i1674771,2.5689842876661877
u0008787:i1850397,4.5734724444772805
u0008787:i2126355,4.613726839858665
u0008787:i2179136,3.117681576208443
u0008787:i2199571,3.7420940142441435
u0008787:i2322441,3.714095697098811
u0008787:i2358925,2.5689842876661877
u0008787:i2381249,4.23557606187714
u0008787:i2381941,3.7570421966862395
u0008787:i2395427,2.6734650396266613
u0008787:i2561572,2.5689842876661877
u0008787:i2582802,0.9601268376950929
u0008787:i2737050,2.748935060935222
u0008787:i2752772,3.289944552002079
u0008787:i2802144,3.619111465078737
u0008787:i2848292,1.2010414510488443
u0008787:i2980648,3.629217597243044
u0008787:i3045616,3.71136199388232
u0008787:i3079380,3.9030681321494383
u0008787:i3181822,3.5877738289822863
u0008787:i3235888,4.684006714576177
u0008787:i3442006,2.748935060935222
u0008787:i3713166,4.684006714576177
u0008787:i4178092,3.5877738289822863
u0008811:i0119008,8.060532627898834
u0008811:i0369610,7.49997580857989
u0008811:i1029360,4.999873285405987
u0008813:i0470752,0.8357022754060739
u0008813:i1371150,2.4386772282337663
u0008813:i1392190,1.715135145879787
u0008813:i1661199,2.4186163509860217
u0008813:i1964418,3.5340241350203834
u0008813:i2096673,3.57244101279143
u0008813:i2562232,2.4386772282337663
u0008813:i2717860,6.45238030516701
u0008813:i2802144,2.4474544520321686
u0008813:i2935476,1.241918860467057
u0008831:i1392190,0.0
u0008831:i1600196,0.4793700456141816
u0008831:i2381941,1.5325874117721405
u0008831:i2548208,0.0
u0008831:i2637276,2.3379258728825336
u0008831:i2788710,1.1893771331941794
u0008857:i0248845,2.511047697074924
u0008857:i1617661,3.5519174881062976
u0008857:i1661199,1.8996596783004218
u0008857:i1964418,2.9234456585317052
u0008857:i1981677,2.5001411531134483
u0008857:i2096673,2.4919505062017304
u0008857:i2180411,0.4071705142099227
u0008857:i2245084,2.2964247876724913
u0008857:i2802144,3.042046209267226
u0008857:i2848292,2.120295714646022
u0008857:i2908446,4.312748789610033
u0008857:i3079380,4.540303167212979
u0008857:i3152624,2.942719390329235
u0008923:i0758758,6.897364482864533
u0008923:i1057500,1.0
u0008923:i1824254,2.0
u0008928:i0816692,1.8118476053392247
u0008928:i1343727,0.0
u0008928:i1392190,0.0
u0008928:i1964418,0.0
u0008928:i2084970,1.8874856424274093
u0008928:i2179136,1.8837632157796635
u0008928:i2293640,0.0
u0008928:i2381941,2.9277981515461327
u0008928:i2493486,0.0
u0008928:i2561572,0.0
u0008928:i2562232,5.246209987060433
u0008928:i2582802,1.9573089351212625
u0008928:i2713180,1.6509735983258857
u0008928:i2802144,0.0
u0008928:i2820852,0.0
u0008928:i2872718,0.0
u0008928:i3203616,2.0973211021856604
u0008945:i0084855,2.391707862496094
u0008945:i3345206,0.9643094795935017
u0008945:i4284010,0.735909800854935
u0008977:i0369610,6.516606343168652
u0008977:i1392190,6.516606343168652
u0008977:i1502712,6.516606343168652
u0008977:i2452200,6.537572312378179
u0008977:i2582802,0.2951274775733728
u0008977:i2980472,0.7910354326387723
u0008977:i2980592,4.347863670597417
u0008992:i0245429,6.799879906384071
u0008992:i2576852,7.296172535880619
u0008992:i3547740,7.296172535880619
u0008997:i0073486,0.2150398089555542
u0008997:i2582802,0.04208993394754755
u0008997:i2713180,0.03550250471746623
u0009000:i0050083,6.0
u0009000:i0116282,7.99995161715978
u0009000:i1596350,6.154265919204183
u0009000:i1637725,2.666584429239757
u0009000:i1798684,7.0
u0009000:i2637276,7.296172535880619
u0009000:i2788710,7.296172535880619
