UserId:ItemId,Prediction
u0020016:i1402488,6.199630221940523
u0020016:i1408101,7.959163021989172
u0020016:i1436562,7.183657322110435
u0020016:i1440129,5.957461506190541
u0020016:i1446714,6.933410319957515
u0020016:i1464540,6.585443441017404
u0020016:i1515091,7.599415621698582
u0020016:i1542344,7.94455600154649
u0020016:i1564367,6.618272645806506
u0020016:i1588173,6.9793492948076645
u0020016:i1598822,6.221686673579961
u0020016:i1598828,5.777119988532333
u0020016:i1621039,5.7412337423614
u0020016:i1623205,6.68405863905547
u0020016:i1636826,6.256211199101059
u0020016:i1637725,6.900441095518859
u0020016:i1638002,7.293596917180737
u0020016:i1650062,7.185144179097941
u0020016:i1650554,6.848045487790515
u0020016:i1661199,7.118265417602174
u0020016:i1666186,3.3326136872639274
u0020016:i1670345,7.3446440355689315
u0020016:i1690953,7.510008610906743
u0020016:i1702443,3.5703220120231878
u0020016:i1706620,6.996061372634992
u0020016:i1711425,5.718979354346873
u0020016:i1758795,6.03099544539145
u0020016:i1772341,7.761130678724364
u0020016:i1854564,5.778126643954588
u0020016:i1860353,6.513982600040207
u0020016:i1877832,8.17281063357212
u0020016:i1915581,6.142029150329069
u0020016:i1922777,6.697490801055039
u0020016:i1964418,7.118265417602174
u0020016:i1981677,7.111050479495902
u0020016:i2229499,6.570922540747062
u0020016:i2334873,7.328708726778244
u0020016:i2404311,6.494548696917267
u0020016:i2717860,6.666196041373918
u0020016:i2848292,7.118265417602174
u0020016:i3079380,7.118265417602174
u0020016:i3277552,7.118265417602174
u0020017:i0332280,8.133344934448576
u0020017:i0332379,7.525729849724323
u0020017:i0478311,7.166066979506309
u0020017:i1411697,6.68398741132566
u0020017:i1478338,7.27202592952662
u0020017:i1541160,6.642265151181195
u0020017:i1661199,7.118265417602174
u0020017:i1723121,7.22253844795882
u0020017:i1951261,5.9371665106268345
u0020017:i1981677,7.111050479495902
u0020017:i2170439,6.5172394079889076
u0020017:i2848292,7.118265417602174
u0020028:i0478970,7.118265417602174
u0020028:i1563738,7.092214653212082
u0020028:i2084970,8.09761661732226
u0020028:i2381249,7.118265417602174
u0020028:i3079380,7.118265417602174
u0020030:i0112471,8.155680607134157
u0020030:i0381681,8.218959229469727
u0020030:i1431181,5.332305069224677
u0020030:i1798684,7.118265417602174
u0020036:i0020698,4.970076164097186
u0020036:i0025373,8.545951440119168
u0020036:i0026614,7.2392177710737196
u0020036:i0027876,7.2392177710737196
u0020036:i0031762,8.190001175780424
u0020036:i0046876,10.0
u0020036:i0050825,5.251796377094887
u0020036:i0053849,5.279782242214568
u0020036:i0056101,6.590946345548077
u0020036:i0056255,5.798577678637701
u0020036:i0058930,6.590946345548077
u0020036:i0059706,7.2392177710737196
u0020036:i0060232,8.39898598661874
u0020036:i0067458,5.251796377094887
u0020036:i0070509,7.905778127734525
u0020036:i0073692,9.467439734787433
u0020036:i0074777,6.590946345548077
u0020036:i0077280,4.842908227579235
u0020036:i0085811,9.191317116215671
u0020036:i0089265,8.460514449201526
u0020036:i0105813,9.195255677983337
u0020036:i0118780,5.844957878625908
u0020036:i0371853,9.111418968168568
u0020036:i0396171,7.4556678817180115
u0020036:i0451033,9.111418968168568
u0020036:i1031241,8.15582075168513
u0020036:i1376213,7.447724757459755
u0020036:i1424310,9.390091049038128
u0020036:i1528071,7.635990037007949
u0020036:i1559547,8.15969492163698
u0020036:i1772264,9.111418968168568
u0020036:i1847750,4.265737974535093
u0020036:i2355495,9.467439734787433
u0020036:i2465146,9.467439734787433
u0020036:i2996684,9.111418968168568
u0020036:i3144266,8.236684128780356
u0020036:i4145350,8.236684128780356
u0020059:i0096895,8.33796391084466
u0020059:i0884328,7.412426657147063
u0020059:i1340138,8.441721570142168
u0020059:i1392190,8.441721570142168
u0020059:i1628055,6.196589526208537
u0020059:i1674771,6.4634297147611575
u0020059:i1726592,7.470588938385015
u0020059:i2084970,8.674948653756083
u0020059:i2322441,7.273182332205152
u0020059:i2381249,8.589535612886966
u0020059:i2713180,7.0159592040106835
u0020059:i3045616,7.805135694881373
u0020059:i3698408,6.4634297147611575
u0020075:i0478970,7.118265417602174
u0020075:i0903624,7.683093935124144
u0020075:i1172991,6.999496828265871
u0020075:i1386703,6.084973482293097
u0020075:i2562232,8.314165124599963
u0020075:i4635548,7.118265417602174
u0020081:i0369610,7.118265417602174
u0020081:i1638355,7.118265417602174
u0020081:i1790864,7.102197817874104
u0020081:i1877832,8.17281063357212
u0020081:i2245084,7.928093834630872
u0020081:i2322441,7.118265417602174
u0020081:i2395427,7.118265417602174
u0020081:i2436386,7.118265417602174
u0020081:i2785032,6.498941765007697
u0020081:i2802144,5.998493099040642
u0020081:i2911666,7.279301299949907
u0020088:i1198156,8.099482241214242
u0020088:i1235522,6.1841348948333685
u0020088:i1322269,7.3747859639020135
u0020088:i1638002,7.293596917180737
u0020088:i1939659,6.078449945775921
u0020088:i2205697,7.3387924465426675
u0020088:i2267998,8.28189431461326
u0020088:i2322441,7.118265417602174
u0020088:i2582802,8.86815795764988
u0020088:i3179568,6.303923447776677
u0020091:i0369610,7.118265417602174
u0020091:i0470752,7.118265417602174
u0020091:i0478970,7.118265417602174
u0020091:i1392190,7.118265417602174
u0020091:i1638355,7.118265417602174
u0020091:i1674771,7.118265417602174
u0020091:i1798684,7.118265417602174
u0020091:i1798709,7.980218253146525
u0020091:i2126355,7.118265417602174
u0020091:i3713166,7.118265417602174
u0020106:i0183649,7.377177274067292
u0020106:i1219289,7.656406006661559
u0020106:i1258197,6.688239318350649
u0020106:i1911644,6.98666228602868
u0020108:i0369610,7.118265417602174
u0020108:i0478970,7.118265417602174
u0020108:i2096673,7.118265417602174
u0020108:i2120120,7.118265417602174
u0020108:i2126355,7.118265417602174
u0020108:i2293640,7.118265417602174
u0020108:i2820852,7.118265417602174
u0020132:i1196948,6.554950709165605
u0020132:i2096673,7.118265417602174
u0020132:i2582802,8.86815795764988
u0020132:i2802144,5.998493099040642
u0020132:i2870708,7.145202883965885
u0020138:i1014763,7.118265417602174
u0020138:i1524930,7.118265417602174
u0020138:i2802144,5.998493099040642
u0020138:i2911666,7.279301299949907
u0020154:i0026714,7.630141119861685
u0020154:i0026983,9.991707053635013
u0020154:i0034646,8.894632173270656
u0020154:i0034694,2.3566596613152555
u0020154:i0036218,8.144079024968935
u0020154:i0036384,4.3174205093069125
u0020154:i0037954,8.894632173270656
u0020154:i0040525,2.992436641981194
u0020154:i0041163,3.2109897839707195
u0020154:i0045919,9.256921553963688
u0020154:i0047086,8.894632173270656
u0020154:i0054390,8.329290952461019
u0020154:i0055073,2.3287079283235705
u0020154:i0056592,4.259583968399436
u0020154:i0057193,9.26776168015053
u0020154:i0057918,4.95041179344231
u0020154:i0058085,3.5865805206129746
u0020154:i0058946,3.5865805206129746
u0020154:i0059274,2.3566596613152555
u0020154:i0060955,2.918741311523786
u0020154:i0066026,3.436403829077919
u0020154:i0068909,6.902402259161862
u0020154:i0074812,7.753384262146049
u0020154:i0075213,2.5336315508549214
u0020154:i0075860,4.707280957301057
u0020154:i0079550,5.314009842277072
u0020154:i0081268,8.122711444946788
u0020154:i0082497,3.708326764063811
u0020154:i0082771,4.191475491287287
u0020154:i0084750,10.0
u0020154:i0088758,9.256921553963688
u0020154:i0090728,9.26776168015053
u0020154:i0092859,4.95041179344231
u0020154:i0093894,4.926354346064749
u0020154:i0099939,3.450617560694442
u0020154:i0107290,8.38492373848159
u0020154:i0107824,6.073173560371722
u0020154:i0119738,3.8414962129299837
u0020154:i0164522,3.209538042204868
u0020154:i0266308,5.314009842277072
u0020154:i0443272,3.757620779747712
u0020154:i0472043,8.894632173270656
u0020154:i1190080,8.413722273838811
u0020154:i1217613,4.749569581256676
u0020154:i1343092,3.0201750824665323
u0020154:i1823672,4.926354346064749
u0020154:i2103281,5.314009842277072
u0020154:i2713180,3.2109897839707195
u0020198:i0062765,6.7238277155096835
u0020198:i0144084,7.180544021439713
u0020198:i0412536,5.9990531617994876
u0020198:i0800099,9.65409058358038
u0020198:i0816692,4.670995163021212
u0020198:i1255953,4.715924739508866
u0020198:i1786751,6.432434155065133
u0020198:i1872194,7.180544021439713
u0020198:i2278388,5.236899505038301
u0020198:i2562232,5.272731701744538
u0020198:i2582802,6.432434155065133
u0020198:i2717860,7.480693826203475
u0020198:i3316960,7.033318986718564
u0020198:i4229236,9.65409058358038
u0020203:i1790864,7.102197817874104
u0020203:i2179136,7.685416261222951
u0020203:i2294449,7.272031523182415
u0020203:i2788710,6.602098807746977
u0020203:i2911666,7.279301299949907
u0020203:i3297330,7.118265417602174
u0020214:i0369610,7.118265417602174
u0020214:i0478970,7.118265417602174
u0020214:i1661199,7.118265417602174
u0020214:i1809398,7.489063300252735
u0020214:i2096673,7.118265417602174
u0020214:i2395427,7.118265417602174
u0020214:i3210686,6.405296983453647
u0020215:i1078588,7.912442746474005
u0020215:i2103217,6.1577597767026075
u0020215:i2797106,8.0
u0020222:i1392190,7.118265417602174
u0020222:i2404463,6.792812997594263
u0020222:i3079380,7.118265417602174
u0020226:i0103905,6.748825758134267
u0020226:i0470752,7.118265417602174
u0020226:i2436386,7.118265417602174
u0020228:i2180411,6.463559588401838
u0020228:i2802144,5.998493099040642
u0020228:i3316960,7.713878812716395
u0020228:i3442006,6.4992357194752675
u0020286:i0070511,7.85762455281099
u0020286:i0077269,6.19897783070688
u0020286:i0106918,7.105869847725766
u0020286:i0120102,6.697991002069456
u0020286:i0260866,8.400540751826027
u0020286:i0355295,7.880984980592446
u0020286:i0364045,8.778250857295202
u0020286:i0365737,7.1449649544587395
u0020286:i0382077,6.76147370714777
u0020286:i1971325,7.327642003822826
u0020286:i2051879,6.19897783070688
u0020286:i2084970,6.640485921516744
u0020286:i2106361,7.8645165420364425
u0020286:i2194499,5.091477226298194
u0020286:i2317225,6.19897783070688
u0020286:i2322441,5.97046970410616
u0020286:i2402157,9.958329515188026
u0020286:i2630916,4.0
u0020286:i2908446,7.1858065933872926
u0020286:i4019426,6.911307297942365
u0020295:i0137523,8.737736035132459
u0020295:i0816692,8.735874829133548
u0020295:i2015381,8.127773674197236
u0020295:i2084970,8.09761661732226
u0020295:i2562232,8.314165124599963
u0020295:i2582802,8.86815795764988
u0020295:i2713180,7.812338625661942
u0020295:i2872718,8.166829290200868
u0020306:i0369610,7.118265417602174
u0020306:i0993846,8.263479787013589
u0020306:i1853728,8.38676918913785
u0020310:i0111161,9.268904959393168
u0020310:i0112792,6.9991757842348585
u0020310:i0120586,8.710794085962117
u0020310:i1216491,6.7219458361261
u0020310:i1809398,7.489063300252735
u0020310:i2326612,6.06838461468221
u0020317:i1817273,7.23393388566563
u0020317:i2267998,8.28189431461326
u0020317:i2582802,8.86815795764988
u0020324:i0465602,6.899024421593831
u0020324:i0468569,9.199554954434246
u0020324:i0816692,8.735874829133548
u0020324:i1296898,4.777063208859038
u0020324:i1631867,7.8578904885694065
u0020324:i1872194,7.639844927213466
u0020324:i2245084,7.928093834630872
u0020354:i0119822,8.27823385976406
u0020354:i0221799,4.0
u0020354:i3672840,7.118265417602174
u0020363:i0056869,7.578826579479518
u0020363:i0093493,8.505542169858646
u0020363:i0099141,9.20760042375587
u0020363:i0100802,10.0
u0020363:i0107120,8.309623394894654
u0020363:i0109446,8.394134497241136
u0020363:i0109484,8.13770767938637
u0020363:i0117918,8.13770767938637
u0020363:i0118928,10.0
u0020363:i0120591,10.0
u0020363:i0159273,8.371818495579474
u0020363:i0162222,9.316949670895765
u0020363:i0163978,9.85380133649981
u0020363:i0183649,8.667933980654709
u0020363:i0206634,9.807952614150713
u0020363:i0218967,8.51242396053921
u0020363:i0282209,8.699436264208142
u0020363:i0337741,8.13770767938637
u0020363:i0362227,8.097531316269505
u0020363:i0372237,7.949166842294693
u0020363:i0378109,10.0
u0020363:i0387564,8.02700744514521
u0020363:i0450259,9.85380133649981
u0020363:i0478970,10.0
u0020363:i0499549,10.0
u0020363:i0816692,10.0
u0020363:i0822832,7.845608842836768
u0020363:i1029360,8.548351411024747
u0020363:i1033575,8.097531316269505
u0020363:i1060277,9.945010432228841
u0020363:i1086772,7.949166842294693
u0020363:i1205537,9.791422384008131
u0020363:i1243974,8.13770767938637
u0020363:i1322269,7.773702838213861
u0020363:i1323973,7.773702838213861
u0020363:i1340138,10.0
u0020363:i1355630,7.426396534142096
u0020363:i1389137,7.845608842836768
u0020363:i1438254,8.445766195941209
u0020363:i1502712,10.0
u0020363:i1621045,7.949166842294693
u0020363:i1674771,7.812406200516246
u0020363:i1706593,9.807952614150713
u0020363:i1772264,8.548351411024747
u0020363:i1790864,9.909480156543877
u0020363:i1823672,10.0
u0020363:i1840309,9.95679120079612
u0020363:i1931602,7.773702838213861
u0020363:i1964418,9.522236256204833
u0020363:i2084970,8.1729086518301
u0020363:i2120120,10.0
u0020363:i2126355,9.896220272022738
u0020363:i2179136,8.49231127648455
u0020363:i2194499,8.445766195941209
u0020363:i2239832,7.949166842294693
u0020363:i2245084,9.278339253589703
u0020363:i2293640,7.66477482262563
u0020363:i2305051,8.612056713527677
u0020363:i2318092,7.849495427892689
u0020363:i2355495,8.13770767938637
u0020363:i2381249,10.0
u0020363:i2381941,8.43309662069775
u0020363:i2395427,10.0
u0020363:i2436386,9.708911133477754
u0020363:i2446042,9.791422384008131
u0020363:i2555736,8.097531316269505
u0020363:i2562232,8.097531316269505
u0020363:i2582802,7.151437547836467
u0020363:i2582846,7.849495427892689
u0020363:i2614684,9.896220272022738
u0020363:i2637276,7.812406200516246
u0020363:i2652092,7.773702838213861
u0020363:i2725962,8.097531316269505
u0020363:i2726560,7.849495427892689
u0020363:i2771372,8.394134497241136
u0020363:i2820852,9.836308333754058
u0020363:i2848292,7.2503272205146185
u0020363:i2866360,9.708911133477754
u0020363:i2935476,7.849495427892689
u0020363:i2980472,8.097531316269505
u0020363:i2980516,7.634650428109093
u0020363:i2980648,8.097531316269505
u0020363:i3007512,7.380588045912551
u0020363:i3152624,7.949166842294693
u0020363:i3195644,8.688402160078676
u0020363:i3316960,7.773702838213861
u0020373:i0236027,9.49366329544989
u0020373:i0369610,8.496165374612811
u0020373:i0470752,5.218832171011229
u0020373:i0816692,6.579012023470367
u0020373:i1020072,2.8028600798795424
u0020373:i1179031,8.310634464547551
u0020373:i1216491,6.185795039936175
u0020373:i1340138,8.496165374612811
u0020373:i1361318,10.0
u0020373:i1392190,8.496165374612811
u0020373:i1528100,7.113585947876932
u0020373:i1661199,2.658067838026647
u0020373:i1809398,2.492235890697764
u0020373:i1810683,2.059825024768445
u0020373:i1823672,9.673397419811556
u0020373:i1872194,7.606506858805316
u0020373:i1924396,7.2591417909391005
u0020373:i1951265,7.53355263645689
u0020373:i1964418,6.1237959992579
u0020373:i2039393,8.795649124976297
u0020373:i2058107,3.376712291080951
u0020373:i2084970,5.260173033692906
u0020373:i2113809,3.8829312592146144
u0020373:i2126355,9.094268117633902
u0020373:i2130270,7.2757238594678455
u0020373:i2194826,5.319787753801138
u0020373:i2199571,10.0
u0020373:i2234003,3.8829312592146144
u0020373:i2294629,3.527217358442124
u0020373:i2316411,5.800531891588936
u0020373:i2404425,3.8829312592146144
u0020373:i2431286,3.376249823341083
u0020373:i2446042,8.615148527724447
u0020373:i2452200,10.0
u0020373:i2544766,4.74495469036942
u0020373:i2562232,3.3411693661929247
u0020373:i2614684,9.094268117633902
u0020373:i2649128,8.615148527724447
u0020373:i2675914,9.49366329544989
u0020373:i2717822,10.0
u0020373:i2802144,7.792010066090191
u0020373:i2820852,10.0
u0020373:i2908446,7.53355263645689
u0020373:i2911666,8.615148527724447
u0020373:i2911668,5.319787753801138
u0020373:i2935564,10.0
u0020373:i2937898,10.0
u0020373:i2972362,8.615148527724447
u0020373:i2980516,3.376712291080951
u0020373:i2980592,8.353912899550828
u0020373:i3079380,9.49366329544989
u0020373:i3140100,8.310634464547551
u0020373:i3205376,5.769446277911294
u0020373:i3253930,8.310634464547551
u0020373:i3297330,6.048406599813991
u0020373:i3420108,2.881354301284797
u0020373:i3547740,1.832483127764406
u0020373:i3746298,8.039467538687292
u0020373:i3813310,5.319787753801138
u0020393:i1340138,7.118265417602174
u0020393:i1392190,7.118265417602174
u0020393:i1655441,7.118265417602174
u0020393:i2126355,7.118265417602174
u0020393:i2180411,6.463559588401838
u0020393:i2245084,7.928093834630872
u0020393:i2381249,7.118265417602174
u0020393:i2395427,7.118265417602174
u0020398:i0104797,8.291071208998813
u0020398:i0107207,8.84080881121735
u0020398:i0110413,8.744232954553697
u0020398:i0113277,8.499452481359176
u0020398:i0114814,8.54425791711356
u0020398:i0117913,7.860549340568502
u0020398:i0159273,6.705268045039455
u0020398:i0172495,8.779027843807066
u0020398:i0200465,7.399329439329439
u0020398:i0268978,8.649085504608621
u0020398:i0327056,8.281548501733122
u0020398:i0401997,6.599169877673819
u0020398:i0408790,7.189865828045128
u0020398:i0443706,7.834156895420428
u0020398:i0472399,6.713596805468664
u0020398:i0480249,7.5688025937632135
u0020398:i0482571,8.74218968254721
u0020398:i0758774,7.363111568347337
u0020398:i0816692,8.735874829133548
u0020398:i0865556,6.307018352768065
u0020398:i1024648,7.912705952678683
u0020398:i1197624,7.9327861718340005
u0020398:i1226753,6.9994933197064375
u0020398:i1267297,6.21096470956564
u0020398:i1392214,8.053979059352876
u0020398:i1437358,7.087768131520513
u0020398:i1448755,6.71368568273825
u0020398:i1853728,8.38676918913785
u0020398:i1937149,7.754998180930173
u0020398:i2179136,7.685416261222951
u0020398:i2261331,7.249648842986134
u0020398:i2267998,8.28189431461326
u0020398:i2438644,7.499585510034306
u0020398:i2713180,7.812338625661942
u0020398:i3140100,6.0
u0020412:i1212450,7.202785896383003
u0020412:i1809398,7.489063300252735
u0020412:i2305051,8.249549811298973
